"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2326426";"";"None";"472.94";"0";"4.06";"SI-4, R783C1";"Cn1ncnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"2099.91";"nM";"5.68";"";"";"UO_0000065";"12.01";"0.25";"1.62";"4.62";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6778"
"CHEMBL2326424";"";"None";"425.45";"0";"3.66";"SI-4, R781C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccccc1-c1nnco1";"IC50";"'='";"2089.78";"nM";"5.68";"";"";"UO_0000065";"13.35";"0.27";"2.02";"4.34";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6799"
"CHEMBL2326161";"";"None";"502.50";"2";"5.69";"SI-4, R760C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cccc(-c2cc(C(F)(F)F)ccn2)c1";"IC50";"'='";"1800.11";"nM";"5.75";"";"";"UO_0000065";"11.43";"0.23";"0.05";"5.47";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.7447"
"CHEMBL2326155";"";"None";"478.56";"0";"4.99";"SI-4, R754C1";"COc1ccc(-c2cccc(C)c2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)cc1";"IC50";"'='";"1729.82";"nM";"5.76";"";"";"UO_0000065";"12.04";"0.24";"0.77";"5.05";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.762"
"CHEMBL2322067";"";"None";"450.90";"0";"4.92";"SI-4, R636C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(Cl)cc2-c2ccn[nH]2)c(F)c1";"IC50";"'='";"979.94";"nM";"6.01";"";"";"UO_0000065";"13.33";"0.28";"1.09";"6.20";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0088"
"CHEMBL2322066";"";"None";"541.48";"2";"5.31";"SI-4, R635C1";"Cn1nc(C(F)(F)F)cc1-c1cc(F)c(F)c(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1";"IC50";"'='";"970.06";"nM";"6.01";"";"";"UO_0000065";"11.11";"0.23";"0.70";"5.47";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0132"
"CHEMBL2322061";"";"None";"472.94";"0";"4.06";"SI-4, R630C1";"Cn1cnnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"930.04";"nM";"6.03";"";"";"UO_0000065";"12.75";"0.27";"1.97";"4.91";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0315"
"CHEMBL2326805";"";"None";"518.50";"2";"5.57";"SI-4, R628C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccccc1-c1cccc(OC(F)(F)F)c1";"IC50";"'='";"920.03";"nM";"6.04";"";"";"UO_0000065";"11.64";"0.24";"0.47";"5.29";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0362"
"CHEMBL2322105";"";"None";"484.95";"0";"4.42";"SI-4, R616C1";"Cc1nccnc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"819.97";"nM";"6.09";"";"";"UO_0000065";"12.55";"0.26";"1.67";"4.65";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0862"
"CHEMBL2322098";"";"None";"466.55";"0";"4.02";"SI-4, R609C1";"Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c(-c2c(C)cnn2C)c1";"IC50";"'='";"780.01";"nM";"6.11";"";"";"UO_0000065";"13.09";"0.26";"2.09";"4.97";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1079"
"CHEMBL2322408";"";"None";"465.56";"0";"4.80";"SI-4, R595C1";"CCn1nc(C)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"739.95";"nM";"6.13";"";"";"UO_0000065";"13.17";"0.26";"1.33";"5.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1308"
"CHEMBL2322396";"";"None";"443.44";"0";"3.80";"SI-4, R583C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(F)cc1-c1cocn1";"IC50";"'='";"670.04";"nM";"6.17";"";"";"UO_0000065";"13.92";"0.28";"2.37";"4.71";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1739"
"CHEMBL2322713";"";"None";"474.33";"0";"4.83";"SI-4, R561C1";"O=S(=O)(Nc1cccnn1)c1ccc(Oc2ccc(Cl)cc2-c2ccnnc2)c(Cl)c1";"IC50";"'='";"540.01";"nM";"6.27";"";"";"UO_0000065";"13.21";"0.28";"1.44";"5.86";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2676"
"CHEMBL2324412";"";"None";"513.00";"1";"4.27";"SI-4, R249C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccnn1C1CNC1";"IC50";"'='";"38.0";"nM";"7.42";"";"";"UO_0000065";"14.46";"0.30";"3.15";"6.09";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.4202"
"CHEMBL2324734";"";"None";"506.35";"2";"5.16";"SI-4, R217C1";"Nc1cc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cccnn3)cc2Cl)ccn1";"IC50";"'='";"29.0";"nM";"7.54";"";"";"UO_0000065";"14.89";"0.31";"2.38";"6.28";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5376"
"CHEMBL2324770";"";"None";"527.03";"1";"4.61";"SI-4, R197C1";"CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1";"IC50";"'='";"22.0";"nM";"7.66";"";"";"UO_0000065";"14.53";"0.30";"3.05";"6.77";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.6576"
"CHEMBL2324749";"";"None";"494.93";"1";"5.31";"SI-4, R176C1";"Nc1cc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2F)ccn1";"IC50";"'='";"19.0";"nM";"7.72";"";"";"UO_0000065";"15.60";"0.33";"2.41";"7.20";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.7212"
"CHEMBL2325011";"";"None";"498.98";"0";"4.85";"SI-4, R169C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnn1C1CC1";"IC50";"'='";"17.0";"nM";"7.77";"";"";"UO_0000065";"15.57";"0.32";"2.92";"6.33";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.7696"
"CHEMBL2325007";"";"None";"492.46";"0";"4.41";"SI-4, R165C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cn[nH]c1";"IC50";"'='";"17.0";"nM";"7.77";"";"";"UO_0000065";"15.78";"0.32";"3.36";"5.81";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.7696"
"CHEMBL2324775";"";"None";"513.00";"2";"5.24";"SI-4, R143C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnn1C1CCC1";"IC50";"'='";"12.0";"nM";"7.92";"";"";"UO_0000065";"15.44";"0.32";"2.68";"6.45";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.9208"
"CHEMBL2324774";"";"None";"504.38";"2";"5.37";"SI-4, R142C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnc(Cl)c1";"IC50";"'='";"12.0";"nM";"7.92";"";"";"UO_0000065";"15.70";"0.34";"2.55";"6.72";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.9208"
"CHEMBL2324772";"";"None";"498.35";"1";"5.03";"SI-4, R140C1";"O=S(=O)(Nc1ncns1)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2ccnnc2)cc1F";"IC50";"'='";"12.0";"nM";"7.92";"";"";"UO_0000065";"15.89";"0.35";"2.89";"7.41";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.9208"
"CHEMBL2325015";"";"None";"510.52";"1";"4.92";"SI-4, R111C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1C1CCOCC1";"IC50";"'='";"8.8";"nM";"8.06";"";"";"UO_0000065";"15.78";"0.32";"3.14";"7.05";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.0555"
"CHEMBL2325325";"";"None";"497.99";"0";"4.78";"SI-4, R106C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cccc(CN)c1";"IC50";"'='";"8.4";"nM";"8.08";"";"";"UO_0000065";"16.22";"0.33";"3.30";"6.17";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.0757"
"CHEMBL2325324";"";"None";"499.88";"0";"4.66";"SI-4, R105C1";"O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2cc(F)c(Cl)cc2-c2ccnnc2)cc1F";"IC50";"'='";"8.0";"nM";"8.10";"";"";"UO_0000065";"16.20";"0.35";"3.44";"7.57";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.0969"
"CHEMBL2325310";"";"None";"483.91";"0";"4.76";"SI-4, R90C1";"Cc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F";"IC50";"'='";"6.299";"nM";"8.20";"";"";"UO_0000065";"16.95";"0.36";"3.44";"7.46";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.2007"
"CHEMBL2325309";"";"None";"512.38";"2";"5.22";"SI-4, R89C1";"Nc1cc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2Cl)ccn1";"IC50";"'='";"6.2";"nM";"8.21";"";"";"UO_0000065";"16.02";"0.35";"2.99";"6.83";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.2076"
"CHEMBL2325335";"";"None";"503.49";"2";"5.08";"SI-4, R54C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccncc1";"IC50";"'='";"4.0";"nM";"8.40";"";"";"UO_0000065";"16.68";"0.34";"3.32";"7.13";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.3979"
"CHEMBL2325334";"";"None";"553.07";"1";"4.73";"SI-4, R53C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N2CCNCC2)c1";"IC50";"'='";"3.9";"nM";"8.41";"";"";"UO_0000065";"15.20";"0.31";"3.68";"6.99";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.4089"
"CHEMBL2325333";"";"None";"524.96";"1";"4.07";"SI-4, R52C1";"O=S(=O)(Nc1ncns1)c1cc(Cl)c(Oc2ccc(F)cc2-c2ccnn2C2CNC2)cc1F";"IC50";"'='";"3.8";"nM";"8.42";"";"";"UO_0000065";"16.04";"0.34";"4.35";"7.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.4202"
"CHEMBL2325331";"";"None";"547.54";"1";"4.03";"SI-4, R50C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnn1C1CNC1";"IC50";"'='";"3.8";"nM";"8.42";"";"";"UO_0000065";"15.38";"0.31";"4.39";"6.25";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.4202"
"CHEMBL2325620";"";"None";"549.38";"1";"4.60";"SI-4, R34C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(I)cc1-c1ccn[nH]1";"IC50";"'='";"2.5";"nM";"8.60";"";"";"UO_0000065";"15.66";"0.39";"4.00";"7.12";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.6021"
"CHEMBL2325823";"";"None";"496.47";"1";"5.63";"SI-4, R855C1";"N#Cc1cc(S(=O)(=O)Nc2ccnc(C(F)(F)F)n2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"3110.28";"nM";"5.51";"";"";"UO_0000065";"11.09";"0.21";"-0.12";"5.25";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5072"
"CHEMBL2325867";"";"None";"530.00";"2";"6.21";"SI-4, R836C1";"COCc1cccc(-c2cc(Oc3ccc(S(=O)(=O)Nc4ncc(F)s4)cc3C#N)ccc2Cl)c1";"IC50";"'='";"2900.01";"nM";"5.54";"";"";"UO_0000065";"10.45";"0.22";"-0.67";"5.47";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5376"
"CHEMBL2325853";"";"None";"452.52";"0";"3.56";"SI-4, R822C1";"Cc1cn(Cc2ccccc2)nc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"2660.11";"nM";"5.58";"";"";"UO_0000065";"12.32";"0.25";"2.02";"4.54";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5751"
"CHEMBL2322415";"";"None";"484.95";"1";"5.45";"SI-4, R537C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1Oc1ccccc1";"IC50";"'='";"449.99";"nM";"6.35";"";"";"UO_0000065";"13.09";"0.27";"0.90";"5.56";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3468"
"CHEMBL2322738";"";"None";"490.99";"0";"3.83";"SI-4, R521C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1CN1CCC(O)C1";"IC50";"'='";"390.03";"nM";"6.41";"";"";"UO_0000065";"13.05";"0.27";"2.58";"5.55";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4089"
"CHEMBL2322724";"";"None";"576.10";"2";"5.77";"SI-4, R507C1";"CC(C)(C)OC(=O)N1CCC(c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)CC1";"IC50";"'='";"350.03";"nM";"6.46";"";"";"UO_0000065";"11.21";"0.23";"0.69";"4.80";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4559"
