"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3679876";"";"None";"487.56";"0";"4.84";"BDBM106112";"COCCOc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"15.0";"nM";"7.82";"";"224610";"UO_0000065";"16.05";"0.30";"2.98";"7.36";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"15.0"
"CHEMBL3679888";"";"None";"472.55";"1";"5.14";"BDBM106124";"COCCOc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccco2)cc1";"IC50";"'='";"8.0";"nM";"8.10";"";"224622";"UO_0000065";"17.13";"0.32";"2.96";"8.66";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"8.0"
"CHEMBL3679891";"";"None";"438.55";"0";"3.95";"BDBM106127";"CSc1ccc(N2C(=O)c3n[nH]c(C(C)(C)C)c3C2c2cccnc2OCCO)cc1";"IC50";"'='";"70.0";"nM";"7.16";"";"224625";"UO_0000065";"16.31";"0.32";"3.20";"7.83";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"70.0"
"CHEMBL3679900";"";"None";"486.60";"1";"5.14";"BDBM106136";"CNC(=O)COc1ccccc1C1c2c(n[nH]c2C(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"11.0";"nM";"7.96";"";"224634";"UO_0000065";"16.36";"0.31";"2.82";"9.11";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"11.0"
"CHEMBL3679947";"";"None";"473.60";"1";"5.56";"BDBM106191";"CC(C)(C)c1[nH]nc2c1C(c1ccccc1OCCO)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"3.0";"nM";"8.52";"";"224651";"UO_0000065";"18.00";"0.34";"2.96";"10.86";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"3.0"
"CHEMBL3679953";"";"None";"460.56";"0";"4.56";"BDBM106197";"COc1ncccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"24.0";"nM";"7.62";"";"224657";"UO_0000065";"16.54";"0.32";"3.06";"8.34";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"24.0"
"CHEMBL3684544";"";"None";"487.63";"1";"6.21";"BDBM106202";"COCCOc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"11.0";"nM";"7.96";"";"224662";"UO_0000065";"16.32";"0.31";"1.75";"11.80";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"11.0"
"CHEMBL3684565";"";"None";"457.53";"1";"5.16";"BDBM106233";"CNc1cc(-c2ccc(N3C(=O)c4n[nH]c(C(C)(C)C)c4C3c3ccccc3OC)cc2)on1";"IC50";"'='";"416.0";"nM";"6.38";"";"224684";"UO_0000065";"13.95";"0.26";"1.22";"6.63";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"416.0"
"CHEMBL3684609";"";"None";"404.51";"0";"4.53";"BDBM106289";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(N(C)C)cc1";"IC50";"'='";"76.0";"nM";"7.12";"";"224697";"UO_0000065";"17.60";"0.32";"2.59";"11.58";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"76.0"
"CHEMBL3684612";"";"None";"440.55";"1";"5.47";"BDBM106292";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2cccn2C)cc1";"IC50";"'='";"811.0";"nM";"6.09";"";"224700";"UO_0000065";"13.83";"0.25";"0.62";"9.65";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"811.0"
"CHEMBL3684622";"";"None";"459.57";"1";"5.17";"BDBM106305";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)CO)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"5.0";"nM";"8.30";"";"224710";"UO_0000065";"18.06";"0.34";"3.13";"10.58";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"5.0"
"CHEMBL3684581";"";"None";"486.60";"1";"5.05";"BDBM106256";"CC(C)(C)c1[nH]nc2c1C(c1ccccc1OCC(N)=O)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"4.0";"nM";"8.40";"";"224780";"UO_0000065";"17.26";"0.33";"3.35";"8.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"4.0"
"CHEMBL3684584";"";"None";"500.62";"2";"5.26";"BDBM106259";"COc1ccccc1C1c2c(C(C)(C)C(=O)N(C)C)n[nH]c2C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"11.0";"nM";"7.96";"";"224783";"UO_0000065";"15.90";"0.30";"2.70";"10.13";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"11.0"
"CHEMBL3684653";"";"None";"444.56";"1";"5.59";"BDBM106343";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2cccs2)cn1";"IC50";"'='";"18.0";"nM";"7.75";"";"224803";"UO_0000065";"17.42";"0.33";"2.15";"10.89";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"18.0"
"CHEMBL3684655";"";"None";"460.49";"0";"3.07";"BDBM106345";"COc1ccccc1C1c2c(n[nH]c2C(C)(CO)CO)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"304.0";"nM";"6.52";"";"224805";"UO_0000065";"14.15";"0.26";"3.45";"5.23";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"304.0"
"CHEMBL3684659";"";"None";"429.48";"0";"4.52";"BDBM106350";"COc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccco2)cn1";"IC50";"'='";"108.0";"nM";"6.97";"";"224810";"UO_0000065";"16.22";"0.30";"2.45";"7.17";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"108.0"
"CHEMBL3674826";"";"None";"486.45";"1";"5.13";"BDBM105798";"CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OC(F)(F)F";"IC50";"'='";"193.0";"nM";"6.71";"";"224297";"UO_0000065";"13.80";"0.26";"1.58";"7.48";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"193.0"
"CHEMBL3684578";"";"None";"514.65";"2";"5.65";"BDBM106253";"CN(C)C(=O)COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"7.0";"nM";"8.15";"";"224777";"UO_0000065";"15.85";"0.30";"2.50";"10.38";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"7.0"
"CHEMBL3679784";"";"None";"487.56";"0";"4.86";"BDBM106008";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C4CCCC4)C3c3ccccc3OC(C)C)cc2)no1";"IC50";"'='";"87.0";"nM";"7.06";"";"224469";"UO_0000065";"14.48";"0.27";"2.20";"6.88";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"87.0"
"CHEMBL3684647";"";"None";"444.56";"1";"5.59";"BDBM106335";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cn1";"IC50";"'='";"13.0";"nM";"7.89";"";"224797";"UO_0000065";"17.74";"0.34";"2.30";"11.09";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"13.0"
"CHEMBL3679796";"";"None";"463.56";"0";"4.49";"BDBM106023";"CC(C)Oc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csnn2)cc1";"IC50";"'='";"33.0";"nM";"7.48";"";"224481";"UO_0000065";"16.14";"0.31";"2.99";"8.36";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"33.0"
"CHEMBL3684658";"";"None";"445.55";"0";"4.98";"BDBM106349";"COc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccsc2)cn1";"IC50";"'='";"39.0";"nM";"7.41";"";"224809";"UO_0000065";"16.63";"0.32";"2.43";"8.82";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"39.0"
"CHEMBL3679879";"";"None";"486.53";"0";"4.66";"BDBM106115";"COC(=O)COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"14.0";"nM";"7.85";"";"224613";"UO_0000065";"16.14";"0.30";"3.19";"7.10";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"14.0"
"CHEMBL3679887";"";"None";"459.51";"0";"3.88";"BDBM106123";"CC(C)(C)c1[nH]nc2c1C(c1cccnc1OCCO)N(c1ccc(-c3ccon3)cc1)C2=O";"IC50";"'='";"231.0";"nM";"6.64";"";"224621";"UO_0000065";"14.44";"0.27";"2.76";"5.65";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"231.0"
"CHEMBL3679892";"";"None";"458.52";"0";"4.48";"BDBM106128";"CC(C)(C)c1[nH]nc2c1C(c1cccnc1OCCO)N(c1ccc(-c3ccoc3)cc1)C2=O";"IC50";"'='";"27.0";"nM";"7.57";"";"224626";"UO_0000065";"16.51";"0.30";"3.09";"7.24";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"27.0"
"CHEMBL3679896";"";"None";"460.56";"0";"4.78";"BDBM106132";"CC(C)c1[nH]nc2c1C(c1cccnc1OCCO)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"16.0";"nM";"7.80";"";"224630";"UO_0000065";"16.93";"0.32";"3.02";"8.54";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"16.0"
"CHEMBL3679901";"";"None";"472.57";"0";"4.88";"BDBM106137";"CC(C)c1[nH]nc2c1C(c1ccccc1OCC(N)=O)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"7.0";"nM";"8.15";"";"224635";"UO_0000065";"17.26";"0.33";"3.27";"8.05";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"7.0"
"CHEMBL3679933";"";"None";"443.53";"1";"5.71";"BDBM106176";"CC(C)c1[nH]nc2c1C(c1ccccc1C(=O)O)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"107.0";"nM";"6.97";"";"224637";"UO_0000065";"15.72";"0.30";"1.26";"8.08";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"107.0"
"CHEMBL3679950";"";"None";"414.47";"0";"4.82";"BDBM106194";"CC(C)(C)c1[nH]nc2c1C(c1ccccc1O)N(c1ccc(-c3ccon3)cc1)C2=O";"IC50";"'='";"114.0";"nM";"6.94";"";"224654";"UO_0000065";"16.75";"0.31";"2.12";"7.29";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"114.0"
"CHEMBL3684543";"";"None";"487.63";"1";"6.21";"BDBM106201";"COCCOc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"12.0";"nM";"7.92";"";"224661";"UO_0000065";"16.24";"0.31";"1.71";"11.74";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"12.0"
"CHEMBL3684618";"";"None";"443.57";"1";"6.19";"BDBM106300";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"11.0";"nM";"7.96";"";"224706";"UO_0000065";"17.94";"0.34";"1.77";"13.67";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"11.0"
"CHEMBL3679909";"";"None";"458.52";"1";"5.13";"BDBM106147";"COc1cccc(OC)c1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"538.0";"nM";"6.27";"";"224742";"UO_0000065";"13.67";"0.25";"1.14";"6.71";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"538.0"
"CHEMBL3679911";"";"None";"446.48";"1";"5.26";"BDBM106149";"COc1ccc(F)cc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"112.0";"nM";"6.95";"";"224744";"UO_0000065";"15.57";"0.29";"1.69";"8.25";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"112.0"
"CHEMBL3679915";"";"None";"457.53";"0";"4.96";"BDBM106156";"COCc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"414.0";"nM";"6.38";"";"224748";"UO_0000065";"13.95";"0.26";"1.42";"6.57";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"414.0"
"CHEMBL3679916";"";"None";"418.54";"0";"4.53";"BDBM106159";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(CN(C)C)cc1";"IC50";"'='";"739.0";"nM";"6.13";"";"224749";"UO_0000065";"14.65";"0.27";"1.60";"9.98";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"739.0"
"CHEMBL3679917";"";"None";"442.52";"1";"5.41";"BDBM106160";"COc1ccccc1C1c2c(n[nH]c2CC(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"105.0";"nM";"6.98";"";"224750";"UO_0000065";"15.77";"0.29";"1.57";"8.28";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"105.0"
"CHEMBL3684568";"";"None";"412.45";"0";"4.86";"BDBM106236";"C=C(C)c1[nH]nc2c1C(c1ccccc1OC)N(c1ccc(-c3ccon3)cc1)C2=O";"IC50";"'='";"377.0";"nM";"6.42";"";"224767";"UO_0000065";"15.57";"0.28";"1.56";"7.62";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"377.0"
"CHEMBL3684573";"";"None";"471.52";"0";"3.85";"BDBM106245";"CNC(=O)C(C)(C)c1n[nH]c2c1C(c1ccccc1OC)N(c1ccc(-c3ccon3)cc1)C2=O";"IC50";"'='";"650.0";"nM";"6.19";"";"224772";"UO_0000065";"13.12";"0.24";"2.34";"5.46";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"650.0"
